id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
30966,0.0014971615,0.002311412,0.9079383,0.001407253,0.002366041,0.002420451,0.10603611
30967,0.0016450534,0.0018619467,0.89016974,0.0014010216,0.0023478665,0.0024213695,0.12785313
30968,0.010682825,0.5573115,0.0024560108,0.0014752067,0.028946597,0.19670382,0.35093433
30969,0.01963164,0.002386567,0.0037226141,0.0016772796,0.026462208,0.2625692,0.55498517
30970,0.097873054,0.19816765,0.006874287,0.0014375586,0.10888356,0.100076355,0.37437123
30971,0.0031207264,0.04312646,0.044143982,0.0019460156,0.007989001,0.4190735,0.4082362
30972,0.041496377,0.012986985,0.0020397143,0.0021464233,0.014019931,0.517079,0.36879975
30973,0.0026111542,0.016169976,0.0020281877,0.005232399,0.028947836,0.44613448,0.49630785
30974,0.052025206,0.006101016,0.026176924,0.0028264164,0.020028273,0.6308633,0.3738845
30975,0.039146192,0.0017597558,0.0021661066,0.006853532,0.014544971,0.6933316,0.2986301
30976,0.0015771243,0.002192237,0.9427439,0.001407253,0.002324177,0.0026742679,0.066536404
30977,0.022607947,0.003229001,0.0036038284,0.0021443318,0.007258228,0.6727137,0.3599336
30978,0.36110276,0.0024149038,0.0235844,0.0014010216,0.0927454,0.1560283,0.43440026
30979,0.0035479676,0.1637773,0.00458899,0.0031937226,0.02693266,0.20347922,0.49213043
30980,0.081783555,0.0026848223,0.0020899032,0.0018255204,0.03597991,0.20292254,0.46736073
30981,0.022623723,0.647987,0.0072524427,0.0014010216,0.021116642,0.053248882,0.20568189
30982,0.28268442,0.016666649,0.026906524,0.0014031397,0.053679097,0.22638412,0.3408912
30983,0.017037876,0.64081764,0.0023691808,0.0014010216,0.013035571,0.24034679,0.27767545
30984,0.04818952,0.0639718,0.0035074432,0.0015738172,0.007315056,0.21936396,0.46060276
30985,0.17195717,0.008690931,0.027255183,0.012265829,0.09871064,0.2624297,0.31950313
30986,0.0055150813,0.0023169685,0.0020599328,0.0018328235,0.0123460945,0.45782262,0.54816186
30987,0.0016467903,0.0017874623,0.9281026,0.0014010216,0.0023478665,0.0024197118,0.074204184
30988,0.0016481507,0.004500156,0.8335387,0.001407253,0.002753981,0.018174384,0.087831065
30989,0.29322815,0.002360971,0.0025509584,0.002376068,0.025515134,0.20127086,0.47011128
30990,0.0022445333,0.0018421595,0.8960433,0.0014010216,0.002642887,0.002565043,0.09858292
30991,0.008242359,0.0076365424,0.0023608657,0.74627995,0.0112900715,0.013227453,0.19565144
30992,0.19508241,0.03939252,0.01606882,0.0014010216,0.02016104,0.3211432,0.43146214
30993,0.1127437,0.004629344,0.003450403,0.008993206,0.020328056,0.44964543,0.23062992
30994,0.32040805,0.02361807,0.0020650998,0.0014016157,0.0066292034,0.17989948,0.40163714
30995,0.06251334,0.6894625,0.0024674945,0.0049730875,0.005895103,0.10420458,0.25529444
30996,0.0018162194,0.0018701531,0.86298496,0.0014010216,0.0023844081,0.0025596723,0.117718615
30997,0.13878335,0.0031490582,0.08109255,0.010672565,0.038252823,0.2975991,0.44322342
30998,0.006904556,0.0019478496,0.0020281877,0.0014010216,0.005957066,0.55800515,0.518433
30999,0.0021018437,0.0018668802,0.9281274,0.0014010216,0.0025069148,0.0024213695,0.08114613
31000,0.2953921,0.027817095,0.0020348616,0.0035024614,0.056970276,0.17369051,0.37041986
31001,0.0015687523,0.0023223276,0.899073,0.001407253,0.002448922,0.0031466857,0.12365185
31002,0.01633601,0.05443846,0.0077721463,0.0014010216,0.12497153,0.21397634,0.41970366
31003,0.05578061,0.0035214662,0.0020281877,0.0015702952,0.011272317,0.57871276,0.39185455
31004,0.09920527,0.012051485,0.0020963307,0.0051540746,0.031158898,0.370722,0.5870728
31005,0.20342426,0.022154927,0.0034113862,0.0025704026,0.308798,0.089056656,0.3959269
31006,0.23792198,0.002297631,0.0020281877,0.0015811939,0.021064788,0.33139783,0.42884558
31007,0.0051082624,0.67101926,0.0020281877,0.0039547333,0.02127764,0.12470816,0.269612
31008,0.3141926,0.016584858,0.08318428,0.0014010216,0.013430713,0.15562686,0.41310042
31009,0.14643416,0.0026255515,0.0020281877,0.0014942172,0.044874642,0.36776847,0.453556
31010,0.029480955,0.004589248,0.004245195,0.39093235,0.02954908,0.021237466,0.32657522
31011,0.0077840923,0.021117017,0.53927886,0.0014010216,0.008001417,0.026079874,0.26846656
31012,0.03036208,0.016554529,0.004459032,0.01201874,0.0691639,0.23804767,0.34201905
31013,0.0073289066,0.024679134,0.0036130853,0.0015699588,0.00807437,0.5999417,0.42456657
31014,0.2935368,0.0017971061,0.0025157514,0.0014059872,0.00617374,0.17675517,0.6476264
31015,0.026522467,0.08652202,0.0036130853,0.006694842,0.020848958,0.41739568,0.5016207
31016,0.10267998,0.0055927886,0.0032850094,0.0014010216,0.007610794,0.3526911,0.5053355
31017,0.0046010567,0.4925309,0.002452833,0.0027658236,0.015797604,0.19188032,0.35351178
31018,0.004911256,0.004645991,0.003779741,0.78107303,0.015803974,0.018012226,0.21591294
31019,0.0014971615,0.0020808163,0.9404939,0.001407253,0.002324177,0.0025634086,0.08184938
31020,0.18419233,0.0022468315,0.0031284927,0.0014272656,0.0055685425,0.24582668,0.5937734
31021,0.095109686,0.03699624,0.004508636,0.0072325557,0.024003614,0.19792317,0.5052315
31022,0.0015054389,0.0022423533,0.93104756,0.001407253,0.002324177,0.0029004258,0.06427025
31023,0.11862047,0.0018134943,0.002053822,0.0018383801,0.012062645,0.57678396,0.4359007
31024,0.15796484,0.0021301503,0.0020397143,0.0019004943,0.0057288446,0.5479961,0.3433867
31025,0.001963493,0.2853648,0.004950272,0.0014653568,0.009455258,0.39942703,0.36775813
31026,0.020717675,0.6893662,0.008923801,0.0014010216,0.021204624,0.18756649,0.28770122
31027,0.00563368,0.008932593,0.0020323861,0.0020867542,0.011548738,0.5902173,0.42640686
31028,0.05293426,0.019380216,0.016465297,0.013409831,0.052942943,0.30758342,0.3644071
31029,0.0056835427,0.037923068,0.021954082,0.0024608062,0.018647976,0.4370697,0.46646643
31030,0.021105409,0.025193963,0.018285321,0.0014054184,0.021748003,0.29614606,0.6203013
31031,0.03764882,0.14169921,0.002058745,0.0014678321,0.0055661863,0.2898445,0.41969594
31032,0.17766501,0.020856446,0.0034680231,0.0014151403,0.036133505,0.3308275,0.4423148
31033,0.0021969476,0.020673405,0.020574287,0.0016132088,0.010521777,0.47235733,0.48807222
31034,0.0015208235,0.0022168965,0.9414439,0.001407253,0.002324177,0.002749737,0.063033015
31035,0.002330924,0.0018516106,0.88318765,0.0014010216,0.0027594157,0.0024594523,0.14463928
31036,0.0014971615,0.002385897,0.930021,0.001407253,0.002324177,0.0036608863,0.079805315
31037,0.0189609,0.0022446786,0.019836558,0.0014010216,0.016120559,0.2666331,0.5574192
31038,0.0015185702,0.0025770685,0.9199316,0.001407253,0.002352188,0.0041766493,0.07862951
31039,0.012639719,0.07894818,0.07975078,0.0014010216,0.06564139,0.18363418,0.49233356
31040,0.04429093,0.002195287,0.0020836897,0.0034331977,0.19060254,0.2689492,0.47010183
31041,0.09889498,0.00281102,0.34602922,0.03550719,0.033258624,0.076455556,0.43236917
31042,0.060524426,0.050208412,0.0032313573,0.0014010216,0.020414848,0.33777872,0.24132125
31043,0.05198173,0.52247477,0.0020281877,0.0022809145,0.014720097,0.13445467,0.27630454
31044,0.13293697,0.0045797736,0.025073562,0.0030613376,0.07513348,0.31572744,0.4045674
31045,0.009979287,0.0045294464,0.0023102565,0.83942574,0.010836759,0.02036497,0.16799986
31046,0.0077221706,0.14158265,0.0029548958,0.00147257,0.02511822,0.29458085,0.45456108
31047,0.02952776,0.0070546716,0.0052251345,0.0014010216,0.005827572,0.39291883,0.38119143
31048,0.190788,0.0039727953,0.03252123,0.00943374,0.021223016,0.45361486,0.33328438
31049,0.029840171,0.001984464,0.0020281877,0.003294106,0.0061663995,0.7099041,0.26963434
31050,0.32177597,0.0044033495,0.0035810508,0.0014762735,0.012028898,0.10725795,0.4071034
31051,0.0016912885,0.0018487608,0.92137414,0.0014010216,0.0023636944,0.0024197118,0.08193083
31052,0.037609212,0.006613869,0.0020422742,0.003564652,0.0067181378,0.34545055,0.49610376
31053,0.012557931,0.0023142,0.018734418,0.0014010216,0.013708045,0.3987165,0.5731037
31054,0.0033445735,0.74393237,0.0021776718,0.0014767308,0.004157593,0.10507244,0.26284394
31055,0.019748688,0.018888425,0.0020281877,0.0014646708,0.008524656,0.5722775,0.39389744
31056,0.15976547,0.002739294,0.0020281877,0.0016845434,0.0053099305,0.5292217,0.39761496
31057,0.003545606,0.02506603,0.0021833458,0.009587428,0.025989288,0.36360255,0.42186013
31058,0.037842117,0.018787116,0.0020281877,0.0015370329,0.007101752,0.514766,0.29277837
31059,0.00380994,0.03046612,0.0020281877,0.009846355,0.039181087,0.35019046,0.5044031
31060,0.0019299062,0.0018215782,0.8738686,0.0014047299,0.0023844081,0.0025968717,0.1127107
31061,0.01191725,0.03171274,0.019280387,0.0018691197,0.02871373,0.17495158,0.45647818
31062,0.04750176,0.03456541,0.0037898836,0.0040155244,0.013021,0.4516049,0.3866127
31063,0.0071774423,0.004559752,0.0024101085,0.79635006,0.0119318785,0.012065111,0.19711229
31064,0.022130473,0.0792775,0.0038138323,0.0014752067,0.056958735,0.29516006,0.35022482
31065,0.0021367494,0.0140661765,0.0066780513,0.0024511586,0.025864553,0.24519959,0.58124334
31066,0.48580536,0.007088815,0.00567923,0.0017035166,0.11375825,0.10633598,0.32443675
31067,0.049862117,0.0028245335,0.002452833,0.0016892027,0.0068124086,0.67779815,0.31701058
31068,0.02067432,0.0024799912,0.0021966635,0.011506624,0.026959438,0.3263406,0.4734892
31069,0.07432149,0.0037765675,0.0036130853,0.0023547704,0.028901467,0.6816019,0.36288825
31070,0.21976025,0.0018656192,0.0020397143,0.0015006987,0.008754425,0.27852765,0.48703223
31071,0.091395,0.00212153,0.0020281877,0.002414331,0.012700913,0.5837216,0.39904734
31072,0.0016613088,0.011864662,0.91278905,0.001407253,0.002437424,0.008119765,0.12301686
31073,0.2427115,0.026637709,0.0354913,0.0014010216,0.19748747,0.13796858,0.28058642
31074,0.12083547,0.0019252176,0.0020281877,0.0027738067,0.033715732,0.4603148,0.41376442
31075,0.38829565,0.0063945604,0.003168118,0.0014010216,0.01564772,0.104538165,0.48206386
31076,0.32214826,0.018657085,0.021813545,0.0014010216,0.1320473,0.12642261,0.33072698
31077,0.1825,0.0025165812,0.052836645,0.0014031397,0.017798433,0.36805925,0.35811764
31078,0.008992566,0.017919267,0.0039803283,0.001707083,0.012376063,0.2965498,0.59251255
31079,0.069142915,0.009877646,0.0036309008,0.0014059872,0.016740194,0.38975573,0.44325763
31080,0.0043222806,0.030602435,0.002452833,0.0016392734,0.014934803,0.40107673,0.524202
31081,0.052162666,0.0033029069,0.0042136526,0.0014010216,0.025850493,0.32263395,0.50030166
31082,0.004193141,0.043603934,0.09950031,0.0023327512,0.016546393,0.30401012,0.37474358
31083,0.00215041,0.031980906,0.004313898,0.010584514,0.01421423,0.31035155,0.40205446
31084,0.34199873,0.0030603134,0.052856993,0.0014010216,0.031784922,0.041230593,0.34150308
31085,0.03069591,0.0031504203,0.0020281877,0.00226333,0.009000036,0.55896056,0.39640874
31086,0.071550764,0.034501024,0.0020422742,0.0018145848,0.0060571497,0.2741857,0.2790609
31087,0.0015098429,0.0021323496,0.9394004,0.001407253,0.002407058,0.0029198609,0.0779555
31088,0.00476409,0.011776341,0.002307167,0.03879686,0.04867541,0.11730609,0.6965538
31089,0.0034831786,0.2784119,0.0023088714,0.0014522623,0.006404427,0.4153654,0.4367175
31090,0.002157839,0.044130754,0.07419733,0.0034153245,0.013783872,0.34702238,0.4712278
31091,0.32879516,0.008068154,0.03977236,0.0014175626,0.16509451,0.10535375,0.54745245
31092,0.0866606,0.009059664,0.01980121,0.0019857166,0.013087541,0.3209847,0.4323145
31093,0.012460522,0.009997596,0.002198292,0.0059808,0.0071356175,0.24793772,0.5551888
31094,0.017384743,0.009214857,0.0024005957,0.7885867,0.019882409,0.026288476,0.27545872
31095,0.014039251,0.0022490378,0.62995267,0.001407253,0.015091111,0.024927028,0.23958349
31096,0.02266433,0.0048363237,0.0026295118,0.0015140487,0.0063562333,0.447363,0.44733468
31097,0.003909874,0.073818676,0.08476056,0.00796446,0.040989988,0.21450897,0.49172148
31098,0.029566634,0.0231453,0.01942141,0.0014010216,0.020100107,0.3044085,0.6228415
31099,0.13017288,0.08873898,0.0029518588,0.0041890866,0.031317778,0.19235258,0.5417384
31100,0.0015054389,0.002464878,0.9346318,0.001407253,0.002324177,0.0028794978,0.08401181
31101,0.19067943,0.008798904,0.027418185,0.0015679108,0.06960921,0.36542955,0.32340407
31102,0.11386212,0.004562225,0.026453037,0.003019912,0.068466544,0.3243317,0.37146276
31103,0.0014971615,0.0023865139,0.9108011,0.001407253,0.002366041,0.003010427,0.10770494
31104,0.0060147187,0.020060193,0.0020904285,0.008288348,0.025881028,0.1909206,0.63786185
31105,0.24014182,0.0017901013,0.0020281877,0.004483888,0.014264232,0.63485056,0.28797707
31106,0.020564226,0.0043176524,0.048418716,0.41530165,0.015206995,0.13101843,0.2641789
31107,0.00609568,0.01130004,0.057597794,0.0035599694,0.017163418,0.234516,0.5875457
31108,0.035332795,0.0017833218,0.0020281877,0.037413277,0.016202826,0.5816654,0.33251065
31109,0.0014971615,0.00217099,0.9390442,0.001407253,0.002324177,0.0027086264,0.07384989
31110,0.16703169,0.024250608,0.020175625,0.0018012928,0.06548942,0.17960598,0.36751837
31111,0.0032462585,0.013569614,0.0020281877,0.0015732937,0.014090031,0.5512602,0.43016094
31112,0.050945926,0.016531458,0.0220654,0.0014968335,0.04649495,0.26077896,0.44731903
31113,0.0026730816,0.06388329,0.0024514913,0.0030166826,0.021813437,0.37834463,0.44453087
31114,0.24011508,0.12925176,0.004163058,0.0014375586,0.106891654,0.11256911,0.36364114
31115,0.01879026,0.0018380393,0.0020281877,0.0015571316,0.0058841123,0.56040585,0.5314208
31116,0.001533781,0.01500904,0.78335726,0.001407253,0.002528435,0.016094452,0.13352327
31117,0.002568359,0.025314962,0.1438629,0.0014010216,0.0093169315,0.34178275,0.32926542
31118,0.19566494,0.01167672,0.026994366,0.0015260198,0.14698172,0.20128474,0.3811644
31119,0.0050194976,0.0020361342,0.0033453256,0.0014010216,0.005928193,0.57767767,0.506487
31120,0.11434021,0.009115659,0.0020281877,0.0024328553,0.0099916365,0.43386325,0.3860382
31121,0.016607443,0.019228246,0.0028615126,0.0014010216,0.012973605,0.54440224,0.41334644
31122,0.002989225,0.006043179,0.4010755,0.0021491945,0.004997653,0.031998973,0.4400331
31123,0.018892022,0.0022879418,0.0025415085,0.0016215453,0.0077249124,0.5059713,0.43369752
31124,0.0015016594,0.0023674015,0.9344344,0.002153497,0.0024542133,0.0031468053,0.06988814
31125,0.0015688468,0.002257694,0.9239885,0.001407253,0.002393291,0.002636755,0.075002156
31126,0.07243623,0.00404415,0.37315983,0.010707905,0.01696506,0.18958728,0.47688967
31127,0.0022618067,0.036665,0.079499155,0.0022564456,0.01610038,0.31396705,0.38768616
31128,0.3916307,0.002496416,0.0022865518,0.0029498204,0.007191238,0.15293437,0.4832489
31129,0.04663439,0.1543864,0.0020281877,0.0038962555,0.02107026,0.42964157,0.3946727
31130,0.0025946663,0.05510061,0.112540446,0.005220226,0.014900948,0.328765,0.39124146
31131,0.23133306,0.26326114,0.0020538005,0.0016210622,0.005380249,0.18114915,0.4785983
31132,0.13045177,0.006080924,0.004164137,0.0014010216,0.004998644,0.2523899,0.47335443
31133,0.047469106,0.0022474371,0.009269834,0.0014968335,0.01423197,0.29255098,0.33065405
31134,0.007690587,0.0049122283,0.0023075833,0.8099391,0.01048507,0.0098707825,0.19490415
31135,0.20451996,0.008046659,0.038740896,0.00154625,0.07701172,0.26036638,0.31737778
31136,0.24109983,0.001691537,0.0020281877,0.0014010216,0.01625352,0.321796,0.4915378
31137,0.13272664,0.0022598868,0.007022489,0.0029481077,0.05111012,0.18167381,0.49590045
31138,0.0028773977,0.025759235,0.0020281877,0.0014177231,0.0071155042,0.55773354,0.40888205
31139,0.1075141,0.009434337,0.4438538,0.0016409183,0.03995099,0.030388331,0.35540956
31140,0.001670851,0.0022491678,0.25635234,0.001407253,0.0021130417,0.08226144,0.1479605
31141,0.2901457,0.01758554,0.0041550724,0.0014010216,0.20983568,0.10830212,0.40365762
31142,0.029518392,0.0020612336,0.0020281877,0.0015221346,0.007713785,0.64005625,0.3762803
31143,0.0019675978,0.17428803,0.27717477,0.018160675,0.013441943,0.21399376,0.34400243
31144,0.1025295,0.0060463795,0.003969339,0.0065928944,0.009108655,0.38513154,0.3395912
31145,0.008310835,0.0054409597,0.0022618794,0.83482474,0.0118431365,0.036435924,0.17400527
31146,0.0022183575,0.022058481,0.047905948,0.004658118,0.014386723,0.23691578,0.5601776
31147,0.0015782897,0.0018430097,0.8621376,0.0014010216,0.002445429,0.0024503483,0.15540099
31148,0.0025604211,0.015049212,0.0020281877,0.001965426,0.010264596,0.52773494,0.5207957
31149,0.044152535,0.0019909933,0.004727961,0.0032474683,0.04888131,0.2954939,0.5301939
31150,0.064332426,0.524692,0.0020538005,0.0015771724,0.048007794,0.15163517,0.29664248
31151,0.018295195,0.023106873,0.0020904285,0.0067037446,0.016684545,0.21599269,0.6321641
31152,0.004493173,0.06424688,0.020383209,0.0017217584,0.012620658,0.3662974,0.46685275
31153,0.0015768756,0.008594391,0.92649966,0.001407253,0.002324177,0.002567231,0.07341079
31154,0.05425539,0.0059393137,0.0020422742,0.0014907375,0.0044366308,0.28516066,0.46949452
31155,0.31640217,0.0018871306,0.0020397143,0.0016753704,0.0092673665,0.34606054,0.4501005
31156,0.0026047206,0.74963605,0.0030385249,0.0014010216,0.0068977885,0.13654128,0.30494985
31157,0.0025285692,0.0018237878,0.9258968,0.0014010216,0.0025508315,0.0024197118,0.0830299
31158,0.0015054389,0.0021490254,0.93855095,0.001407253,0.002324177,0.003243337,0.08328553
31159,0.0019422745,0.0018421595,0.933835,0.0014010216,0.0026312347,0.0024213695,0.07887197
31160,0.0015054389,0.0021490254,0.93534887,0.001407253,0.002324177,0.002617893,0.084321216
31161,0.0789551,0.0024725546,0.0020281877,0.0020075273,0.010003937,0.61073196,0.25002307
31162,0.097353995,0.42907888,0.002289227,0.0062744683,0.014783728,0.23157279,0.26385856
31163,0.006517352,0.6177064,0.0020281877,0.0014202468,0.0076984307,0.24273291,0.31950417
31164,0.010823257,0.0054519465,0.030753776,0.0014962584,0.011909509,0.39227414,0.41216713
31165,0.002023839,0.033494167,0.004540581,0.010343921,0.013398101,0.27828836,0.43870395
31166,0.0028667115,0.62357175,0.002168208,0.0018533224,0.014473362,0.09139342,0.28851327
31167,0.0064848186,0.05637431,0.003368571,0.0014010216,0.0121573685,0.3686736,0.34717703
31168,0.22991562,0.13485079,0.0036930342,0.0014010216,0.043599673,0.15031993,0.32411784
31169,0.13881882,0.0021015047,0.04371629,0.003120775,0.031233687,0.2882009,0.4538706
31170,0.1511693,0.0033295169,0.4781291,0.0034798018,0.028509146,0.08106486,0.3732008
31171,0.0027709869,0.03087002,0.00206433,0.0016275402,0.006011002,0.59269106,0.29595074
31172,0.03219657,0.0020937999,0.0020281877,0.002864866,0.025109584,0.32179457,0.58258975
31173,0.020590696,0.7243668,0.003052955,0.0014010216,0.0105245765,0.1654232,0.24454992
31174,0.0016392324,0.0029987947,0.80913657,0.001407253,0.0021880814,0.013962564,0.08689301
31175,0.0014971615,0.0020908203,0.9435123,0.001407253,0.002324177,0.0024103983,0.07132177
31176,0.108057514,0.0032020728,0.0021278579,0.0037783727,0.014360947,0.6926719,0.27426586
31177,0.08442032,0.015506873,0.012545086,0.0018669845,0.06916747,0.2867474,0.43356514
31178,0.0015054389,0.0022641555,0.93930066,0.001407253,0.002324177,0.002532471,0.06616023
31179,0.07905489,0.03148405,0.0029552563,0.0014034661,0.014207354,0.2962498,0.64026546
